img_num,label
IMG_0063-1.tif.jpg,20
IMG_0063-2.tif.jpg,19
IMG_0063-3.tif.jpg,19
IMG_0063-4.tif.jpg,22
IMG_0063-5.tif.jpg,21
IMG_0063-6.tif.jpg,20
IMG_0074-1.tif.jpg,20
IMG_0074-2.tif.jpg,18
IMG_0074-3.tif.jpg,17
IMG_0074-4.tif.jpg,18
IMG_0074-5.tif.jpg,18
IMG_0076-1.tif.jpg,15
IMG_0076-2.tif.jpg,16
IMG_0076-3.tif.jpg,18
IMG_0076-4.tif.jpg,16
IMG_0076-5.tif.jpg,17
IMG_0076-6.tif.jpg,18
IMG_0078-1.tif.jpg,18
IMG_0078-2.tif.jpg,19
IMG_0078-3.tif.jpg,18
IMG_0078-4.tif.jpg,19
IMG_0078-5.tif.jpg,19
IMG_0078-6.tif.jpg,18
IMG_0116-1.tif.jpg,19
IMG_0116-2.tif.jpg,18
IMG_0116-4.tif.jpg,18
IMG_0116-5.tif.jpg,19
IMG_0125-2.tif.jpg,16
IMG_0125-3.tif.jpg,18
IMG_0125-4.tif.jpg,18
IMG_0125-5.tif.jpg,16
IMG_0125-6.tif.jpg,18
IMG_0126-1.tif.jpg,16
IMG_0126-2.tif.jpg,17
IMG_0126-3.tif.jpg,17
IMG_0126-4.tif.jpg,17
IMG_0126-5.tif.jpg,17
IMG_0126-6.tif.jpg,16
IMG_0131-1.tif.jpg,17
IMG_0131-2.tif.jpg,21
IMG_0131-3.tif.jpg,19
IMG_0131-4.tif.jpg,20
IMG_0131-5.tif.jpg,18
IMG_0131-6.tif.jpg,17
IMG_0132-1.tif.jpg,15
IMG_0132-2.tif.jpg,18
IMG_0132-3.tif.jpg,16
IMG_0132-4.tif.jpg,18
IMG_0132-5.tif.jpg,18
IMG_0132-6.tif.jpg,18
IMG_0136-1.tif.jpg,18
IMG_0136-2.tif.jpg,18
IMG_0136-3.tif.jpg,18
IMG_0136-4.tif.jpg,18
IMG_0136-5.tif.jpg,17
IMG_0136-6.tif.jpg,17
IMG_0144-1.tif.jpg,21
IMG_0144-2.tif.jpg,19
IMG_0144-3.tif.jpg,20
IMG_0144-4.tif.jpg,19
IMG_0144-5.tif.jpg,19
IMG_0144-6.tif.jpg,20
IMG_0159-1.tif.jpg,19
IMG_0159-2.tif.jpg,17
IMG_0159-3.tif.jpg,18
IMG_0159-4.tif.jpg,20
IMG_0159-5.tif.jpg,18
IMG_0159-6.tif.jpg,22
IMG_0166-1.tif.jpg,21
IMG_0166-2.tif.jpg,20
IMG_0166-3.tif.jpg,21
IMG_0166-6.tif.jpg,21
IMG_0167-1.tif.jpg,18
IMG_0167-2.tif.jpg,20
IMG_0167-3.tif.jpg,20
IMG_0167-4.tif.jpg,22
IMG_0167-5.tif.jpg,19
IMG_0167-6.tif.jpg,18
IMG_0173-1.tif.jpg,20
IMG_0173-3.tif.jpg,20
IMG_0173-4.tif.jpg,20
IMG_0173-6.tif.jpg,18
IMG_0180-1.tif.jpg,20
IMG_0180-2.tif.jpg,20
IMG_0180-3.tif.jpg,18
