img_num,label
IMG_0080-1.tif.jpg,17
IMG_0080-2.tif.jpg,20
IMG_0080-3.tif.jpg,18
IMG_0080-4.tif.jpg,17
IMG_0080-5.tif.jpg,18
IMG_0080-6.tif.jpg,21
IMG_0091-1.tif.jpg,20
IMG_0091-2.tif.jpg,19
IMG_0091-3.tif.jpg,19
IMG_0091-4.tif.jpg,18
IMG_0091-5.tif.jpg,21
IMG_0091-6.tif.jpg,22
IMG_0101-1.tif.jpg,20
IMG_0101-2.tif.jpg,19
IMG_0101-3.tif.jpg,20
IMG_0101-4.tif.jpg,20
IMG_0117-1.tif.jpg,18
IMG_0117-2.tif.jpg,18
IMG_0117-3.tif.jpg,19
IMG_0117-4.tif.jpg,20
IMG_0117-5.tif.jpg,22
IMG_0117-6.tif.jpg,21
IMG_0137-1.tif.jpg,15
IMG_0137-2.tif.jpg,16
IMG_0137-3.tif.jpg,16
IMG_0137-4.tif.jpg,18
IMG_0137-5.tif.jpg,18
IMG_0143-1.tif.jpg,17
IMG_0143-2.tif.jpg,17
IMG_0143-3.tif.jpg,17
IMG_0143-6.tif.jpg,17
IMG_0153-1.tif.jpg,18
IMG_0153-4.tif.jpg,21
IMG_0153-5.tif.jpg,17
IMG_0153-6.tif.jpg,18
IMG_0156-1.tif.jpg,20
IMG_0156-2.tif.jpg,21
IMG_0156-3.tif.jpg,22
IMG_0156-4.tif.jpg,19
IMG_0156-5.tif.jpg,21
IMG_0156-6.tif.jpg,20
IMG_0160-1.tif.jpg,17
IMG_0160-2.tif.jpg,18
IMG_0160-3.tif.jpg,16
IMG_0160-4.tif.jpg,18
IMG_0160-5.tif.jpg,16
IMG_0160-6.tif.jpg,18
IMG_0182-2.tif.jpg,19
IMG_0182-4.tif.jpg,16
IMG_0182-5.tif.jpg,18
IMG_0187-1.tif.jpg,21
IMG_0187-2.tif.jpg,20
IMG_0187-3.tif.jpg,19
IMG_0187-4.tif.jpg,19
IMG_0187-6.tif.jpg,18
IMG_0199-1.tif.jpg,19
IMG_0199-2.tif.jpg,20
IMG_0199-3.tif.jpg,17
IMG_0204-1.tif.jpg,20
IMG_0204-2.tif.jpg,18
IMG_0204-3.tif.jpg,19
IMG_0204-4.tif.jpg,21
IMG_0204-5.tif.jpg,20
IMG_0204-6.tif.jpg,20
IMG_0210-1.tif.jpg,17
IMG_0210-2.tif.jpg,18
IMG_0210-3.tif.jpg,18
IMG_0210-4.tif.jpg,18
IMG_0210-5.tif.jpg,16
IMG_0210-6.tif.jpg,18
IMG_0223-1.tif.jpg,17
IMG_0223-2.tif.jpg,21
IMG_0223-3.tif.jpg,21
IMG_0223-4.tif.jpg,20
IMG_0223-5.tif.jpg,23
IMG_0223-6.tif.jpg,20
IMG_0226-1.tif.jpg,19
IMG_0226-2.tif.jpg,17
IMG_0226-3.tif.jpg,19
IMG_0226-4.tif.jpg,19
IMG_0244-1.tif.jpg,19
IMG_0244-2.tif.jpg,20
IMG_0244-3.tif.jpg,20
IMG_0244-4.tif.jpg,20
IMG_0244-5.tif.jpg,19
IMG_0244-6.tif.jpg,20
IMG_0254-1.tif.jpg,18
IMG_0254-2.tif.jpg,19
IMG_0254-3.tif.jpg,20
IMG_0254-4.tif.jpg,18
IMG_0254-5.tif.jpg,19
IMG_0254-6.tif.jpg,18
IMG_0258-1.tif.jpg,17
IMG_0258-2.tif.jpg,18
IMG_0258-3.tif.jpg,19
IMG_0258-4.tif.jpg,17
IMG_0258-5.tif.jpg,19
IMG_0258-6.tif.jpg,19
IMG_0297-1.tif.jpg,17
IMG_0297-2.tif.jpg,18
IMG_0297-3.tif.jpg,17
IMG_0297-4.tif.jpg,18
IMG_0297-5.tif.jpg,19
IMG_0297-6.tif.jpg,18
IMG_0308-1.tif.jpg,18
IMG_0308-2.tif.jpg,18
IMG_0308-3.tif.jpg,20
IMG_0308-4.tif.jpg,20
IMG_0308-6.tif.jpg,20
IMG_0320-2.tif.jpg,18
IMG_0320-3.tif.jpg,18
IMG_0320-4.tif.jpg,18
IMG_0320-5.tif.jpg,16
IMG_0320-6.tif.jpg,19
IMG_0335-1.tif.jpg,19
IMG_0335-2.tif.jpg,20
IMG_0335-3.tif.jpg,21
IMG_0335-4.tif.jpg,23
IMG_0335-5.tif.jpg,22
IMG_0335-6.tif.jpg,19
IMG_0344-1.tif.jpg,19
IMG_0344-2.tif.jpg,18
IMG_0344-3.tif.jpg,19
IMG_0344-4.tif.jpg,17
IMG_0344-5.tif.jpg,19
IMG_0344-6.tif.jpg,17
IMG_0359-1.tif.jpg,17
IMG_0359-2.tif.jpg,18
IMG_0359-3.tif.jpg,14
IMG_0359-5.tif.jpg,17
IMG_0359-6.tif.jpg,18
IMG_0361-1.tif.jpg,22
IMG_0361-2.tif.jpg,20
IMG_0361-3.tif.jpg,21
